episode,ssm_reward,mlp_reward
1,1.9862880364142699,0.47241106859906923
2,3.542826256531873,-3.5201660930846757
3,20.72097565765835,-5.981594025529011
4,12.124464296728213,-3.0634483765742013
5,3.1780043446825603,-2.039545842371216
6,-3.925981285994024,28.821491264624736
7,-1.8172200911060425,-4.567477362391003
8,0.7719852079731171,7.3547314441187535
9,14.489404465533449,2.793159542131067
10,-4.396349787193023,23.658949038218374
11,-5.2772198731424576,3.169449537751979
12,12.813895852981462,14.710563395054232
13,9.144957674671783,12.080710859269399
14,3.544744957470756,0.9929359185094497
15,2.4484538528771536,16.219834445295817
16,1.5485987142430038,-2.7962112615567665
17,-5.921459458518329,-0.46992119519845943
18,-4.036060885004387,6.056891040170716
19,3.2928358720499062,1.948187503181408
20,16.058177463896556,-5.238190301494018
21,8.045757237750522,-3.2803112359444864
22,-1.203907520593825,10.169289658938158
23,-2.4794502589466534,27.94499361491824
24,2.8023344094040787,-0.4055514928496655
25,7.919266033909178,12.152711873416036
26,9.588161674701146,-3.911311443741336
27,18.94626998908211,-7.9051589982590675
28,1.9578108752907795,7.309633590417345
29,-3.956063887324566,11.613102499073015
30,27.373640587808016,-2.492800375239634
31,5.265100443097664,7.307538354145942
32,13.310892448017203,6.825982996409033
33,15.558989513704196,11.745377400638642
34,4.75364983403316,-0.5558231708325991
35,-3.1068142830101677,-2.6174440455125056
36,0.5364941889028414,2.1927371774161566
37,-1.6614061199837598,6.198997592155347
38,11.646031796780132,9.088182954535197
39,4.4621512969722215,9.026043768681205
40,6.585153757343196,-0.9829664007930629
41,0.0657477766704202,6.396447928240811
42,21.102449677918234,-6.286333932272175
43,5.007481023600774,-1.0425790712911502
44,20.493505470436077,-2.3707755135439026
45,12.831945685839196,0.24891952670507678
46,-4.463366812481098,3.271704574683066
47,11.143357326936112,27.97779695211406
48,-2.1804224136846417,10.895488177732469
49,16.42985967736945,2.846099783456659
50,4.0528451165486725,24.530785318755026
51,11.927576856859277,-4.087364752062627
52,-0.42653330108904297,20.63224723558342
53,7.7770388453794315,3.9904339184109
54,2.1533128104661414,3.2131675457637185
55,16.969381273514248,-0.5728332062201189
56,4.89289361538395,2.6535027542945655
57,8.67838768161747,-2.113016908495146
58,0.944055677760977,15.43279412287789
59,-3.355957605429521,-1.495261471821091
60,8.328294221264402,-2.4835861806065016
61,14.472246434859725,5.535138517736014
62,4.84738488938268,0.7831595963069606
63,13.965090542164592,7.686606686386695
64,5.436959378316471,14.069188213389992
65,-6.5190431224292205,4.763091725679278
66,16.32357919950088,12.398550298822189
67,11.459873494769878,23.497603306827827
68,20.350222947530654,-1.4819538187645784
69,4.868466025458145,3.187393231460284
70,12.29621717566956,-2.6844543245965213
71,15.766348518997177,19.235308668186857
72,3.964685169566315,5.584822085320043
73,35.673174626424235,-4.959878242739436
74,7.2128746640457315,5.235518922104186
75,-5.113129513993244,-0.32416061439153676
76,42.84278535426,-3.3539263301832647
77,37.08489694986663,31.47981138016875
78,-17.878829555549544,-3.9097922936086316
79,12.779136700333572,11.619483933707423
80,8.419944922764408,14.933408840635037
81,-6.212005277544456,0.2708872408516698
82,40.552611321355016,28.429110959587128
83,20.39485676819428,-1.2455277129385645
84,3.3428753946442313,-1.5796081243634468
85,-1.0859849751924768,0.9892009277786613
86,-2.8809720678697373,10.034350122502554
87,7.287408068434132,-0.7942584704938274
88,3.085547775193225,2.097178162199
89,3.214361937668432,30.283896377280346
90,1.354336796593713,-2.8956344209048925
91,1.4780227444710747,-2.7752543435092347
92,28.513105552757423,2.2729313887999822
93,9.157102790457856,2.233072634267776
94,9.645579800496519,6.463567912995223
95,4.432616273430826,4.619040199315446
96,8.623869941687172,24.145848387112668
97,7.246174028406072,20.371558471873218
98,16.807287912780524,-4.006906633538568
99,33.90375667767319,-0.4730390033427714
100,5.164096655396719,23.5187579838793
101,8.516671528390892,8.203697113095842
102,-2.3670897122901042,-1.0893871493488778
103,13.018598477819154,9.637921198489499
104,9.922657007785018,2.0534701602351024
105,12.784198404513583,15.174256747234331
106,11.951110564195224,32.02984248435225
107,53.6277365061268,-5.57502068565615
108,-4.09839948111906,2.5995029361478954
109,11.540842053124303,1.6218076121868317
110,9.405026269740553,-2.0698343603739247
111,3.292079656748379,5.158298798014352
112,9.212521732522319,-1.123174450217316
113,-1.0256563595097377,29.955502405803358
114,-0.9820899263354298,-2.206019313513739
115,9.735748120791378,5.236311213185855
116,6.917143897273996,-1.9864607501386509
117,11.457537641186809,46.906020455643414
118,9.471982133854558,6.179640611644636
119,11.998345378886281,-3.3629175204297033
120,4.3402234309351835,-13.152557513308615
121,13.342087603830969,2.3681230869432808
122,21.74896145031303,-2.848290069235432
123,2.7986010106971047,71.96562421682347
124,0.23019005941717896,3.1037106489659774
125,6.014490068067905,9.587828290885144
126,-6.209921894545338,5.000431049726361
127,21.035346963983283,3.5504172541268746
128,32.11021238927071,14.818408142392752
129,30.73888257398031,20.299825519650014
130,5.6675347456828575,23.465292380179235
131,1.4164761151938694,30.93256068833375
132,3.448331302076948,37.88497800734485
133,-5.4858756274372205,7.370230464591709
134,15.90728173096037,0.09492360150025392
135,5.165475108404892,2.222073498391403
136,2.9737639568680545,0.9852286463307688
137,5.40633228672583,-4.9764180046172095
138,8.472383407092206,4.5607807900032356
139,14.949419962097405,18.6502103140751
140,-0.8086434282659895,10.197306418482253
141,-35.0703047692499,8.778019832700107
142,12.186747939287425,10.630211063136198
143,12.989934031614371,2.5981963233029264
144,13.717893976473293,3.5356184373003803
145,17.401469615095927,11.171795772543508
146,18.614191932826206,106.26076839707521
147,12.207269456508758,-6.169405820452191
148,12.833687096770127,-1.7785554888241928
149,41.65947482751224,0.8326017970603279
150,19.408807297300736,2.037018685428851
151,16.068460523922717,15.132883264147424
152,-1.3558882442315774,-1.835664635640882
153,14.084128655224678,-0.45789099638984476
154,-4.6885881065890755,-13.093589335514714
155,-2.63998269926567,0.736121068296328
156,24.59118998713401,27.247922381925807
157,13.970496657201721,10.67759935765351
158,3.862037554053506,14.147811986100383
159,19.107916418405228,0.5896484490578022
160,0.48272238500126263,-1.9037726279117764
161,6.220523601637378,19.331104637464083
162,15.525906980677792,16.539487886920536
163,31.259299898805065,8.002012757838749
164,6.742389340669309,33.58648061469647
165,27.425689451309502,-3.137907009091723
166,3.7548885099961606,22.947025095612158
167,33.78885475127132,3.2240717308881264
168,7.0230641370067195,1.2990723847066186
169,-0.34011677208467905,5.250825502800028
170,9.355569359336418,10.070870723313762
171,7.939119420451573,3.1006958955498494
172,3.801888960358955,3.711633641868548
173,7.336391658282101,-3.436665131645069
174,7.09635460622966,3.2504895548908546
175,21.278637095433897,8.106919236591148
176,26.03559293410523,4.262293646956769
177,4.44899812458366,21.76511191034702
178,23.760066026730637,7.074500695513712
179,8.22148867132604,25.786285568741057
180,23.515952094990674,26.712882127053273
181,29.64510403946182,24.049406837612924
182,-8.955972587614681,28.617857499768995
183,11.450611658178126,23.71103966853555
184,-4.022939277334171,-1.1116546685055062
185,2.9585333160149396,-4.738488332715136
186,21.95831150146729,22.620056489624062
187,149.76489777450135,24.63722230673627
188,21.18762537284413,6.118737066512258
189,78.79794972117848,25.859978323876156
190,11.998233421872094,14.966548969958978
191,20.407883683248325,1.9172881507807187
192,10.955078985619629,23.070467178269883
193,10.14059582665081,25.86023535708733
194,34.40115021463084,-19.770217502912903
195,-1.158473224474687,54.0316278836322
196,26.28826047040957,6.268130609257874
197,31.239269276289374,8.53676620157199
198,14.240588196968071,1.0528856750656772
199,-6.610702510633764,19.591212222807897
200,14.146039231333162,93.44553044376865
