episode,ssm_reward,mlp_reward
1,4.558176220648479,14.566248747745908
2,3.0935742838386044,6.028581583155495
3,27.782610708958945,9.208449098192604
4,8.731154353090215,13.995122457612059
5,7.311554131711583,6.191015799854819
6,6.588940542198142,5.282851237835159
7,3.543458753973667,4.088982041565433
8,11.332764001988922,4.647688677587039
9,6.8270705087995545,9.294007361695943
10,9.797827806861632,5.556566780712082
11,3.7576210775517143,15.685048362549864
12,9.8096762686137,6.092659601817989
13,7.606148050055383,17.067996594832287
14,8.441804542787285,9.065489274016711
15,12.085420099558897,20.915941947529223
16,31.947496520483483,4.275399883422656
17,7.91435465819827,4.011765665264308
18,12.579456479662415,5.778567970072673
19,9.853458966667251,13.092777730421588
20,7.228821070636444,8.577784612982361
21,8.782698929321798,5.725948471341738
22,6.142190528432823,13.90209253849395
23,7.278548446559667,7.9040517525126415
24,8.273734059892458,5.274575130402252
25,5.234606332415664,7.015416724001817
26,4.692454952436141,7.229674915336178
27,7.186289471339562,9.023187529873708
28,8.297648412928371,13.025587407196744
29,8.26417563878362,9.479680433400105
30,14.348801059854518,7.519362728089495
31,6.913594369493183,10.614548773000786
32,10.133741795773904,10.329366436322978
33,6.5346176049654705,6.294534243854073
34,6.61195704436619,7.039492691231569
35,6.409044031503619,10.155115184308885
36,6.370800648797724,29.53313433982462
37,8.851632894403112,9.932832334092073
38,5.112148086986188,11.653290608295778
39,5.371450930374946,25.166630655625436
40,5.083348781346194,5.463901509834066
41,5.657890908017711,11.017201172834485
42,7.626146071861663,5.896505124363462
43,9.629252192920596,3.413123732314867
44,8.597237973170866,5.526702276534065
45,13.63799615791882,5.619022697681849
46,12.17249615603016,7.772787367677966
47,5.4854310618483115,13.741582952048574
48,12.56910464642578,3.0011210572073024
49,11.415838920381976,18.582576728941753
50,4.7015441191876,35.73668614990248
51,6.722014000447912,8.016522543850677
52,8.632192803246813,4.2768992801623655
53,6.272942268710919,5.318155832264406
54,11.71335050338456,6.179039125812365
55,7.299171159597984,14.026307003631121
56,28.31499599906823,6.003836610126104
57,6.157954822494608,5.406128086985989
58,9.00898010533284,10.29566598490002
59,7.059570428883156,6.553421009285083
60,7.604988760884913,4.074192791968906
61,8.170781708415456,5.699198512873393
62,11.080541187290356,8.628559171112189
63,20.815103391661303,5.085837442134856
64,6.422539127645742,5.788408589436533
65,6.043148803538271,7.547162250160499
66,10.275173347695135,5.006206791252072
67,15.831922216156814,9.219778507390686
68,9.569512804491435,19.347141417476134
69,9.200557397799205,26.50579166187889
70,4.883626517978779,13.799227184196388
71,9.049144732583834,9.010128574366846
72,11.537080511748599,6.25869526489678
73,17.293280174546336,9.835522546129187
74,5.996781146702163,6.641120239536015
75,9.037489040651822,6.008588915246611
76,9.39490069881581,6.249851304792683
77,9.422734637719792,9.129144864672945
78,12.030430453792416,7.838299950961723
79,9.196309564257067,5.60874540934675
80,8.936784176537078,8.574204055588524
81,24.37999068496399,7.630822459485254
82,8.65112635516803,6.133058353519222
83,5.772128251942004,14.051376346064576
84,9.465344058485181,4.565151901089039
85,8.414434666207555,8.891862043921236
86,4.407886320787872,4.429322112864577
87,9.768333310062207,7.246959665037098
88,12.303183822208329,12.801108600934509
89,7.764974065673324,4.859000974904332
90,4.811133256230506,5.543672814050203
91,6.698163981618786,7.0258125750561256
92,4.7057883007864785,46.686402419196064
93,8.775580053545092,3.754516524484491
94,6.051844662102143,5.077596911340961
95,10.047451725668957,4.730921047841753
96,8.929157406005338,7.147522227499549
97,19.799483706324793,6.810606060891347
98,7.5167706034416835,3.4649767871223967
99,12.003601006651785,15.58416950785202
100,20.214285701893196,19.0129491890131
101,8.659316579566509,8.237722835830972
102,9.336241843456907,5.276202129254234
103,6.039733922409369,6.1626891124793595
104,6.541334566079846,9.28102768148903
105,5.809328914974554,4.222889930956835
106,4.622668745595403,14.609238302620417
107,8.701965526571502,5.737672886771751
108,9.818353587573059,5.913418200595263
109,3.7618199644377968,5.566839876856488
110,6.9447684454046,4.714079098112312
111,8.15131525313212,7.083173223323109
112,5.391288412745341,5.149177302540025
113,11.040834128358851,6.832926012036497
114,7.213818969482796,10.163895192420282
115,7.090302436080195,4.381554439657213
116,6.228148536480591,5.27852133374932
117,6.479398521237463,9.136656059459803
118,4.672493081617462,5.531275809271067
119,7.917530018175093,4.455995188315667
120,11.835553422450847,7.960206180028877
121,6.275269445019715,17.20952508003835
122,10.066134990693856,9.056280068169393
123,5.683835012028638,5.427954789190515
124,8.437320810131137,7.00358236580722
125,6.738931254203331,4.575038434040138
126,11.788253341177787,6.13301762141869
127,12.237663688748608,19.706613637452882
128,5.914188442917076,5.0552253860325385
129,8.393480132251533,3.416988075785186
130,12.617133115322316,5.499172487415602
131,6.55160784781776,17.965745430024356
132,10.388708538413777,9.64624076197978
133,5.1224011255555695,5.619655366264221
134,9.902106880606887,7.1771456238132245
135,3.6410656543406166,4.427450015279662
136,8.105479173098802,8.075138027220241
137,6.405535755116955,8.634542073772572
138,5.332754454880149,7.8899827127012285
139,7.697544075433401,4.905244843199016
140,4.292746332752658,7.517667350065011
141,9.29591579293753,5.803908653280363
142,8.05440209827491,6.926870895896777
143,16.761756711744827,6.269382780296643
144,8.098566528371995,5.171217264056368
145,11.655197758380456,5.517968470029798
146,7.673645881407644,5.4543917517476155
147,7.028205271074805,14.587007454594257
148,22.287339333672975,21.286504603269048
149,8.090690660160371,8.537923878353666
150,12.715890541008957,4.9771184195471685
151,7.583379873298186,6.132923094486317
152,6.865712356185327,5.037664501442146
153,8.98605663708358,7.3170908297137665
154,10.152373443792195,5.2741577399419635
155,14.525153942004756,2.7518930647958157
156,8.113226122219757,6.092463838720903
157,4.464400019139174,8.257721506985435
158,4.055894389177393,7.6456310260852565
159,5.2443473264631475,8.834862310625692
160,15.788350704324383,10.154202696075437
161,11.166274645655598,4.92402113509786
162,8.110274918462007,5.177259960041608
163,8.465055305919925,13.317939177164513
164,12.958287135139472,4.868262974354154
165,14.757843719619116,4.250204147042454
166,11.327165325245476,7.229320050419538
167,7.140825360914343,7.052661277451672
168,18.087531457101555,4.747416735337475
169,8.075454041740318,5.815138471803653
170,8.841403584321526,21.923821978243083
171,20.707862038302768,7.0276182524155
